Date-Time,SNR,Drift,Freq,Msg
230208_140445,-4,0.400,1746.875,IU8JCQ DD0ZL JO40
230208_140445,-10,0.245,834.875,CQ 4X4ZP KM72
230208_140445,-16,0.465,1385.875,RJ3DC OE9GWV +06
230208_140445,-25,0.595,336.500,CQ F4JAR JN24
230208_140445,-6,0.570,1541.625,PD0YL OY1DZ RR73
230208_140445,-13,0.510,1014.625,DL1LSL RL6LS RR73
230208_140445,-16,0.685,1464.500,CQ IZ8DGR JN70
230208_140500,-3,0.495,368.250,EA8FJ RZ3Z KO80
230208_140500,9,0.845,1443.750,CQ RJ3DC KO95
230208_140500,-4,1.155,2277.625,NA2NY YL3CW -19
230208_140500,-1,2.310,438.500,GI5KSO CT4NC IN51
230208_140500,-3,0.480,1146.375,CQ IW1PUR JN44
230208_140500,-6,0.565,2538.500,CQ UT7UJ KO50
230208_140500,-11,0.690,2610.875,YB6MIX SV2SCB KN10
230208_140500,-6,0.530,1992.250,GI5KSO OH3HE R-09
230208_140500,-13,0.495,1303.625,W7GET HA1BL JN87
230208_140500,-15,0.740,711.500,I3EVK VE7ON RR73
230208_140500,-13,0.530,1676.000,F4JDM N1HMT -08
230208_140500,-17,0.520,671.875,E25CRF DL1R R-08
230208_140500,-2,0.055,1413.000,F4JAR UX7UU -16
230208_140500,-18,0.520,1706.250,CU3HN UA3ALF KO85
230208_140500,-16,0.455,1389.625,CQ R6KEE KN75
230208_140500,-21,0.725,760.375,CQ LZ1MNW KN21
230208_140500,-20,0.410,849.000,4S6NCH IW0RLC JN63
230208_140500,-20,0.495,1158.875,CU3HN 5B4YU KM64
230208_140500,-21,1.355,1105.750,WA0LJM J72GCG RRR
230208_140500,-14,0.470,1506.750,CQ DG3IAM JN48
230208_140500,-24,0.490,1795.875,CQ D1DX KN87
230208_140515,8,0.495,1704.750,M0DMC CU3HN -18
230208_140515,0,0.530,1142.750,CQ OH8CMS KP24
230208_140515,6,0.470,832.875,EA3MM LZ2VQ -08
230208_140515,-2,0.545,1408.875,VE7ON SV1PMZ KM17
230208_140515,-3,0.495,1563.000,TA5BRT DL6NAV 73
230208_140515,-10,0.615,1014.625,CQ RL6LS LN17
230208_140515,-5,-0.220,1990.125,N1HMT LB5IJ JO49
230208_140515,-6,0.475,1195.375,VE7ON RA7KV KN74
230208_140515,-19,0.480,367.750,RZ3Z EA8FJ -14
230208_140515,-15,0.320,488.500,VJ6X IV3KEI JN65
230208_140515,-21,0.565,2278.125,YL3CW OK1WCF JO80
230208_140515,-8,0.525,1064.125,CQ EA8CA IL18
230208_140515,-15,0.530,1331.250,FO0L F4GYE JN07
230208_140515,-10,0.500,1973.375,F4AZP 4S6NCH RR73
230208_140515,-7,0.505,803.125,EA1HBW 9A2KS JN65
230208_140515,-6,0.030,1085.375,VE7ON I3EVK 73
230208_140515,-8,0.465,1748.500,IU8JCQ DD0ZL JO40
230208_140515,-5,0.525,1541.125,DL5PH OY1DZ R-03
230208_140515,-11,0.515,1391.625,CQ DX IZ3WUW/P JN65
230208_140515,-3,0.775,1494.750,IU2QDB R3KF -18
230208_140515,-13,0.245,834.375,CQ 4X4ZP KM72
230208_140515,-22,0.880,762.000,VJ6X SV8SMW 73
230208_140515,-25,0.595,336.500,CQ F4JAR JN24
230208_140530,-3,0.500,367.750,EA8FJ RZ3Z R-11
230208_140530,0,0.410,1616.125,GB1HNY LZ1MDU KN22
230208_140530,-10,0.490,1154.125,CQ LZ2EW KN13
230208_140530,-11,0.570,2538.500,CQ UT7UJ KO50
230208_140530,9,0.505,2086.000,F4JAR OH7AWS KP32
230208_140530,-9,0.260,1802.125,TA9J IU1PZJ JN35
230208_140530,-9,1.165,2277.625,NA2NY YL3CW RR73
230208_140530,-14,0.690,2610.875,YB6MIX SV2SCB KN10
230208_140530,-13,0.515,1675.500,F4JDM N1HMT -08
230208_140530,1,0.855,1443.750,OE9GWV RJ3DC R-09
230208_140530,-5,2.320,439.000,GI5KSO CT4NC IN51
230208_140530,-22,0.355,849.500,4S6NCH IW0RLC JN63
230208_140530,-13,0.560,1084.875,I3EVK RK4FF -06
230208_140530,1,0.065,1411.375,F4JAR UX7UU -16
230208_140530,-17,0.490,1303.625,W7GET HA1BL JN87
230208_140530,-18,0.505,1159.375,CU3HN 5B4YU KM64
230208_140530,-25,0.485,1146.375,CQ IW1PUR JN44
230208_140530,-25,0.445,1388.625,CQ R6KEE KN75
230208_140530,-25,0.485,1795.375,CQ D1DX KN87
230208_140545,1,-0.220,1990.125,N1HMT LB5IJ JO49
230208_140545,-7,0.510,803.625,EA1HBW 9A2KS JN65
230208_140545,8,0.495,1704.750,M0DMC CU3HN RR73
230208_140545,-17,0.465,367.750,RZ3Z EA8FJ RR73
230208_140545,-6,0.545,1541.625,DL5PH OY1DZ 73
230208_140545,-3,0.525,1063.500,EA3MM EA8CA +05
230208_140545,-9,0.315,488.500,VJ6X IV3KEI JN65
230208_140545,8,0.510,1223.500,M0SSK OH3WAV -13
230208_140545,-15,1.190,2147.375,CQ RA3UEV LO07
230208_140545,-21,0.565,2277.625,YL3CW OK1WCF JO80
230208_140545,-14,-0.165,1869.250,GU5WS SP9WZO R-15
230208_140545,-10,0.565,1014.500,PD4I RL6LS +06
230208_140545,-2,0.525,1391.625,CQ DX IZ3WUW/P JN65
230208_140545,-3,0.545,1408.875,VE7ON SV1PMZ KM17
230208_140545,-12,0.245,834.375,G6XX 4X4ZP R-14
230208_140545,-4,0.480,1195.250,VE7ON RA7KV KN74
230208_140545,-9,0.495,1973.375,IW9FRA 4S6NCH -16
230208_140545,-15,0.465,1330.750,FO0L F4GYE JN07
230208_140545,-16,0.470,1385.875,RJ3DC OE9GWV RR73
230208_140545,-6,0.765,1494.750,IU2QDB R3KF -18
230208_140545,-18,0.560,1256.750,G1ZHD IZ7MFY -08
230208_140545,-10,2.040,1495.875,IU2QDB RA3ABG 73
230208_140545,-17,1.535,1830.250,G5AT KK4BZ FM09
230208_140545,-10,0.525,1142.750,CQ OH8CMS KP24
230208_140545,-23,0.600,336.000,CQ F4JAR JN24
230208_140600,9,0.850,1443.750,OE9GWV RJ3DC R-09
230208_140600,-1,0.055,1393.250,F4JAR UX7UU -21
230208_140600,-3,0.505,367.750,EA8FJ RZ3Z 73
230208_140600,-2,0.575,1085.375,I3EVK RK4FF -06
230208_140600,-1,0.405,1616.125,GB1HNY LZ1MDU R-12
230208_140600,-6,0.260,1802.125,TA9J IU1PZJ JN35
230208_140600,-2,1.160,2277.625,OK1WCF YL3CW -07
230208_140600,-14,0.530,2091.125,GI5KSO OH3HE R-10
230208_140600,-6,0.575,2538.500,CQ UT7UJ KO50
230208_140600,-11,0.680,2610.875,YB6MIX SV2SCB KN10
230208_140600,-3,1.910,1001.500,CQ OH5NBJ KP41
230208_140600,-11,0.520,1676.000,F4JDM N1HMT -08
230208_140600,-19,0.340,849.500,4S6NCH IW0RLC JN63
230208_140600,-16,0.530,671.375,W7GET DL1R JN58
230208_140600,-15,0.780,711.000,IU4APO VE7ON 73
230208_140600,-13,0.555,1895.875,4S6NCH WA4DT EM94
230208_140600,-13,0.535,1506.750,EA8FJ DG3IAM JN48
230208_140600,-17,0.570,1619.750,4S6NCH KK1F FN31
230208_140600,-18,0.450,1388.000,CQ R6KEE KN75
230208_140600,-6,0.535,1153.125,CQ LZ2EW KN13
230208_140600,-3,2.320,440.125,GI5KSO CT4NC IN51
230208_140600,-5,0.465,443.250,M6FWJ LZ2VQ -16
230208_140600,-22,0.500,1796.375,CQ D1DX KN87
230208_140615,1,-0.220,1990.125,N1HMT LB5IJ JO49
230208_140615,-11,0.345,834.375,G6XX 4X4ZP 73
230208_140615,-4,0.530,1063.500,EA3MM EA8CA +05
230208_140615,-2,0.580,1650.000,N1HMT SV1FA KM18
230208_140615,-1,0.495,1194.750,VE7ON RA7KV KN74
230208_140615,-1,0.530,1142.750,CQ OH8CMS KP24
230208_140615,-18,0.480,367.750,CQ EA8FJ IL18
230208_140615,-16,0.480,2052.125,9W2MAH DK3ME JO50
230208_140615,-11,0.320,488.500,VJ6X IV3KEI JN65
230208_140615,2,0.515,1223.500,M0SSK OH3WAV RR73
230208_140615,2,0.515,1391.125,CQ DX IZ3WUW/P JN65
230208_140615,-11,0.515,1541.625,F5CBU OY1DZ R-16
230208_140615,-13,0.480,587.500,<...> US5VAC -13
230208_140615,-12,-0.185,1870.250,GU5WS SP9WZO 73
230208_140615,-15,0.580,1331.250,FO0L F4GYE JN07
230208_140615,2,0.545,1408.875,VE7ON SV1PMZ KM17
230208_140615,-20,1.200,2147.375,F5ILV RA3UEV -07
230208_140615,-9,0.500,1973.375,IW9FRA 4S6NCH RR73
230208_140615,-11,1.410,1256.750,G1ZHD IZ7MFY RR73
230208_140615,-25,0.590,336.375,CQ F4JAR JN24
230208_140615,-12,0.465,1385.375,RJ3DC OE9GWV RR73
230208_140615,-17,0.470,1501.000,OH5NBJ SV1MRW KM17
230208_140615,-13,1.120,1444.250,VE7ON S56KFG JN76
230208_140615,-12,0.495,1014.625,PD4I RL6LS RR73
230208_140615,-16,1.525,1830.125,G5AT KK4BZ R-12
230208_140630,8,0.810,1443.750,OE9GWV RJ3DC 73
230208_140630,-1,0.410,1616.625,GB1HNY LZ1MDU R-12
230208_140630,-3,1.165,2277.625,OK1WCF YL3CW -07
230208_140630,-6,0.570,2538.500,CQ UT7UJ KO50
230208_140630,-6,0.270,1801.625,TA9J IU1PZJ R-10
230208_140630,-16,0.690,2610.875,YB6MIX SV2SCB KN10
230208_140630,9,0.485,1010.375,F4JAR OH7AWS KP32
230208_140630,-12,0.555,1085.375,I3EVK RK4FF -06
230208_140630,-14,0.895,2127.125,N1F US7UK -09
230208_140630,-16,0.530,1675.500,F4JDM N1HMT -08
230208_140630,-16,0.520,1158.375,CU3HN 5B4YU KM64
230208_140630,-16,0.535,2091.625,GI5KSO OH3HE R-09
230208_140630,-16,0.545,1895.375,4S6NCH WA4DT EM94
230208_140630,-17,0.750,711.500,CQ VE7ON CN89
230208_140630,-23,0.525,507.875,M0BEN UA3ALF R-05
230208_140630,-7,2.320,440.625,GI5KSO CT4NC IN51
230208_140630,-21,0.480,1994.875,FT8WW OS0S -20
230208_140630,-8,0.500,442.125,M6FWJ LZ2VQ -15
230208_140630,-23,0.450,1388.500,CQ R6KEE KN75
230208_140630,-25,0.360,850.500,4S6NCH IW0RLC JN63
230208_140630,-21,0.480,1507.250,EA8FJ DG3IAM JN48
230208_140630,-20,0.565,1620.750,4S6NCH KK1F FN31
230208_140630,-25,0.520,1795.875,CQ D1DX KN87
230208_140645,-10,0.260,834.375,CQ 4X4ZP KM72
230208_140645,-20,1.185,2147.375,F5ILV RA3UEV RR73
230208_140645,-7,0.525,1064.000,EA3MM EA8CA RR73
230208_140645,-12,0.515,803.625,EA1HBW 9A2KS R-05
230208_140645,-8,0.505,1194.250,VE7ON RA7KV KN74
230208_140645,-10,0.595,1014.125,CQ RL6LS LN17
230208_140645,-12,-0.175,1870.875,GM5WS SP9WZO JN99
230208_140645,-12,0.540,1541.625,F5CBU OY1DZ 73
230208_140645,-1,0.515,1391.125,G6XX IZ3WUW/P R+00
230208_140645,-15,0.450,587.500,<...> US5VAC -09
230208_140645,-10,0.515,1973.375,IW0RLC 4S6NCH -11
230208_140645,-19,0.595,336.000,OH7AWS F4JAR +10
230208_140645,-17,0.535,1330.750,FO0L F4GYE JN07
230208_140645,-18,0.530,1256.750,G1ZHD S51TA JN75
230208_140645,-23,0.470,368.250,CQ EA8FJ IL18
230208_140645,12,0.495,1704.750,ON4AIM CU3HN HM68
230208_140645,-6,0.545,1408.375,VE7ON SV1PMZ KM17
230208_140645,-23,0.490,898.375,IU2QDB IW6ON 73
230208_140645,-21,1.555,1829.750,G5AT KK4BZ 73
230208_140645,-17,0.595,231.750,TA5BRT CT2HKY -10
230208_140645,-16,0.585,1593.250,EA1EH SQ3KNI 73
230208_140645,-8,0.765,1433.875,G6YBV R3KF -11
230208_140645,-25,0.710,221.875,F4AZP IW4AOT -10
230208_140645,-12,1.130,1443.250,VE7ON S56KFG JN76
230208_140645,-25,0.475,2051.625,9W2MAH DK3ME JO50
230208_140645,-25,0.475,1500.000,OH5NBJ SV1MRW KM17
230208_140700,8,0.870,1443.750,CQ RJ3DC KO95
230208_140700,-6,0.815,2127.625,N1F US7UK -09
230208_140700,-4,0.415,1616.125,GB1HNY LZ1MDU 73
230208_140700,-11,1.165,2277.625,OK1WCF YL3CW -07
230208_140700,-14,0.410,2538.500,CQ UT7UJ KO50
230208_140700,-7,0.695,2610.875,YB6MIX SV2SCB KN10
230208_140700,9,0.480,1010.375,F4JAR OH7AWS R+12
230208_140700,-5,0.280,1801.625,TA9J IU1PZJ 73
230208_140700,-16,0.520,671.375,W7GET DL1R JN58
230208_140700,-6,2.315,441.125,GI5KSO CT4NC IN51
230208_140700,-20,0.510,1675.500,F4JDM N1HMT -08
230208_140700,-16,0.740,714.625,WA6SDB VE7ON -07
230208_140700,-21,0.620,367.250,EA8FJ R2GDV KO92
230208_140700,-24,0.530,2194.250,GI5KSO OH3HE R-09
230208_140700,-21,0.505,507.750,M0BEN UA3ALF 73
230208_140700,-18,0.575,1084.875,I3EVK RK4FF -06
230208_140700,-7,0.500,441.625,M6FWJ LZ2VQ -15
230208_140700,-25,0.895,2256.250,FT8WW SP9FTK JO90
230208_140700,-21,0.460,1388.500,CQ R6KEE KN75
230208_140700,-25,0.345,849.000,4S6NCH IW0RLC R-08
230208_140700,-23,0.565,1620.250,4S6NCH KK1F FN31
230208_140715,-1,0.495,1194.250,VE7ON RA7KV KN74
230208_140715,-12,0.820,1256.250,CQ IZ7MFY JN81
230208_140715,-12,0.515,803.625,EA1HBW 9A2KS 73
230208_140715,-11,0.495,1130.250,CQ LZ2EW KN13
230208_140715,-4,0.580,2015.625,CQ S56GD JN65
230208_140715,12,0.495,1704.750,CQ CU3HN HM68
230208_140715,-17,0.385,231.250,CQ CT2HKY IN50
230208_140715,-3,0.500,1391.125,G6XX IZ3WUW/P R+00
230208_140715,-22,0.480,368.250,R2GDV EA8FJ -12
230208_140715,-12,-0.195,1870.250,GM5WS SP9WZO JN99
230208_140715,-13,0.555,1014.125,CQ RL6LS LN17
230208_140715,-22,-0.220,636.000,TA5BRT LB5IJ JO49
230208_140715,-16,0.320,488.500,VJ6X IV3KEI JN65
230208_140715,-11,0.525,1063.625,CQ EA8CA IL18
230208_140715,-19,0.445,588.000,<...> US5VAC -09
230208_140715,-17,0.510,1330.250,FO0L F4GYE JN07
230208_140715,-14,0.260,833.875,CQ 4X4ZP KM72
230208_140715,-25,0.765,2688.500,IU8CFX IW1ALW R-12
230208_140715,-12,0.510,1973.375,IW0RLC 4S6NCH RR73
230208_140715,-6,0.545,1408.375,VE7ON SV1PMZ KM17
230208_140715,-25,0.580,336.500,OH7AWS F4JAR RR73
230208_140715,-9,0.360,1681.750,GM5WS SP2HHX R+03
230208_140715,-7,0.480,1735.375,EA1HBW 9A4ZM JN64
230208_140715,-7,0.770,1433.375,G6YBV R3KF RR73
230208_140715,-11,0.715,1541.625,<...> OY1DZ -12
230208_140715,-23,0.520,1256.750,G1ZHD S51TA JN75
230208_140715,-17,0.710,221.375,F4AZP IW4AOT -10
230208_140715,-20,1.075,1443.750,VE7ON S56KFG -06
230208_140715,-25,0.460,2052.125,9W2MAH DK3ME JO50
230208_140715,-25,0.475,1501.500,OH5NBJ SV1MRW KM17
230208_140730,12,0.855,1443.750,F4EFZ RJ3DC +02
230208_140730,-9,1.155,2277.625,OK1WCF YL3CW -07
230208_140730,-13,-0.410,306.250,KK7TH AA1BS R-24
230208_140730,-18,0.390,2538.500,CQ UT7UJ KO50
230208_140730,-15,0.520,671.375,W7GET DL1R JN58
230208_140730,-12,0.415,914.125,ON4JPV R2OB +10
230208_140730,-16,0.930,2127.625,N1F US7UK -09
230208_140730,-19,0.575,588.500,9W8MWT RK4FF -18
230208_140730,7,0.480,1010.375,F4JAR OH7AWS 73
230208_140730,-11,2.320,442.250,GI5KSO CT4NC IN51
230208_140730,-20,1.635,1151.500,F1MLZ UA3QNA -04
230208_140730,-18,0.490,1255.125,IZ7MFY DL1BU -21
230208_140730,-24,0.515,1063.500,EA8CA UA3ALF KO85
230208_140730,-25,0.745,283.375,<...> IK4LZH JN54
230208_140730,-25,2.045,1152.125,F1MLZ RA3ABG KO95
230208_140730,-25,0.495,1795.875,CQ D1DX KN87
230208_140730,-24,0.745,714.125,WA6SDB VE7ON RR73
230208_140730,-18,0.620,367.750,EA8FJ R2GDV KO92
230208_140730,-22,0.525,2194.250,GI5KSO OH3HE R-09
