Date-Time,SNR,Drift,Freq,Msg,Extra
230208_140345,0,0.5,744,GW0KIG LZ2VQ -16,
230208_140345,-15,0.3,2539,UT7UJ IV3KEI JN65,
230208_140345,-5,0.8,1206,RK4FF EA5/DH0YAH 73,
230208_140345,-1,0.6,2141,CQ YO9BLY KN24,
230208_140345,-10,0.5,1064,US7UK EA8CA R+05,
230208_140345,-9,0.5,804,EA1HBW 9A2KS JN65,
230208_140345,-8,0.5,1974,PD4I 4S6NCH -16,
230208_140345,-17,0.6,1106,J72GCG OK1WCF JO80,
230208_140345,-22,0.4,1502,OZ1GCD SV1MRW R+00,
230208_140345,-15,0.2,834,CQ 4X4ZP KM72,
230208_140345,-16,0.5,1015,CQ RL6LS LN17,
230208_140345,-3,0.5,1409,VE7ON SV1PMZ KM17,
230208_140345,-10,0.5,1563,TA5BRT DL6NAV R-08,
230208_140345,-15,0.5,1331,FO0L F4GYE JN07,
230208_140345,-14,-0.2,1870,G5AT SP9WZO R-09,
230208_140345,-12,0.7,1496,R2OB DH1HF 73,
230208_140345,-16,0.8,1778,G6XX IW1ALW JN35,
230208_140345,-11,0.5,1197,VE7ON RA7KV KN74,
230208_140345,-17,0.7,1464,CQ IZ8DGR JN70,
230208_140345,-15,0.5,1543,YO3GOD OY1DZ RR73,
230208_140345,-24,0.9,747,CQ DG5MJO JN57,W
230208_140400,1,0.8,1444,CQ RJ3DC KO95,
230208_140400,-15,0.7,713,AD9AR VE7ON -15,
230208_140400,-8,0.5,442,M6FWJ RZ3Z KO80,
230208_140400,0,2.1,1541,OY1DZ YO3GOD 73,
230208_140400,2,0.6,2539,CQ UT7UJ KO50,
230208_140400,-12,0.5,1147,TA9J IW1PUR R-18,
230208_140400,-13,0.5,1676,F4JDM N1HMT -08,
230208_140400,6,1.2,2278,CQ YL3CW KO36,
230208_140400,-1,0.6,2127,EA8CA US7UK RR73,
230208_140400,-8,2.3,437,GI5KSO CT4NC IN51,
230208_140400,-2,0.5,2629,IW2NEF OH7AWS 73,
230208_140400,-15,0.6,1326,4S6NCH UA6ADA KN95,
230208_140400,-16,0.6,1621,4S6NCH KK1F FN31,
230208_140400,-15,0.5,1797,CQ D1DX KN87,
230208_140400,-20,0.4,759,CQ LZ1MNW KN21,
230208_140400,-17,0.4,1389,CQ R6KEE KN75,
230208_140400,-17,1.4,1106,CQ J72GCG FK95,
230208_140400,-9,0.7,2611,YB6MIX SV2SCB KN10,
230208_140400,-15,0.5,1564,YM2KA IZ1JLP RR73,
230208_140400,-11,0.5,1975,4S6NCH DD1US JN49,
230208_140400,-13,0.5,1993,GI5KSO OH3HE KP32,
230208_140400,-22,0.5,884,OY1DZ DL5PH +02,J
230208_140400,-19,1.7,1001,CQ OH5NBJ KP41,J
230208_140400,-23,0.8,1475,4S6NCH S50R JN76,W
230208_140415,-20,0.5,1501,OZ1GCD SV1MRW 73,
230208_140415,-2,0.5,1705,CQ CU3HN HM68,
230208_140415,2,0.6,2140,CQ YO9BLY KN24,
230208_140415,-2,0.5,743,GW0KIG LZ2VQ -17,
230208_140415,-10,0.5,1064,US7UK EA8CA 73,
230208_140415,-13,0.5,368,CQ EA8FJ IL18,
230208_140415,-2,0.5,1143,CQ OH8CMS KP24,
230208_140415,-8,0.7,1973,PD4I 4S6NCH RR73,
230208_140415,-9,0.5,1747,IU8JCQ DD0ZL JO40,
230208_140415,-2,0.5,1409,VE7ON SV1PMZ KM17,
230208_140415,-9,0.5,803,EA1HBW 9A2KS JN65,
230208_140415,-6,0.5,1225,CQ OH3WAV KP30,
230208_140415,-5,0.5,1563,TA5BRT DL6NAV 73,
230208_140415,-14,0.3,834,CQ 4X4ZP KM72,
230208_140415,-14,-0.2,1870,G5AT SP9WZO 73,
230208_140415,-13,0.7,1496,CQ DH1HF JO30,
230208_140415,-20,0.3,2539,UT7UJ IV3KEI JN65,
230208_140415,-12,2,899,MM0WTM RA3ABG KO95,
230208_140415,-8,0.5,1196,VE7ON RA7KV KN74,
230208_140415,-16,0.9,763,VJ6X SV8SMW JM99,
230208_140415,-18,0.9,747,CQ DG5MJO JN57,
230208_140415,-20,0.7,1465,CQ IZ8DGR JN70,
230208_140415,-19,0.6,1106,J72GCG OK1WCF JO80,
230208_140415,-17,0.5,1015,DL1LSL RL6LS -04,J
230208_140430,11,1.2,2278,CQ YL3CW KO36,
230208_140430,-13,0.7,713,I3EVK VE7ON +00,
230208_140430,-9,0.5,1676,F4JDM N1HMT -08,
230208_140430,4,0.6,2539,CQ UT7UJ KO50,
230208_140430,-15,0.8,284,WQ4V IK4LZH JN54,
230208_140430,-11,0.5,1147,TA9J IW1PUR RR73,
230208_140430,-21,0.4,760,CQ LZ1MNW KN21,
230208_140430,1,0.8,1444,CQ RJ3DC KO95,
230208_140430,-13,0.7,1880,UB3RHK IW4AOT -01,
230208_140430,-2,0.7,2611,YB6MIX SV2SCB KN10,
230208_140430,-15,0.5,1564,CQ IZ1JLP JN33,
230208_140430,-14,0.5,1704,CU3HN UA3ALF KO85,
230208_140430,-17,0.6,1621,4S6NCH KK1F FN31,
230208_140430,-16,0.5,1326,4S6NCH UA6ADA KN95,
230208_140430,-19,0.5,1507,CQ DG3IAM JN48,
230208_140430,-19,1.5,1906,CQ F1PPH JN07,J
230208_140430,-17,1.7,1001,CQ OH5NBJ KP41,J
230208_140430,-19,0.5,1796,CQ D1DX KN87,
230208_140430,-9,0.1,1413,F4JAR UX7UU -19,J
230208_140430,-20,0.4,1389,CQ R6KEE KN75,J
230208_140430,-12,2.1,1972,4S6NCH YO3GOD KN34,
230208_140430,-16,0.5,1158,CU3HN 5B4YU KM64,
230208_140430,-19,0.5,1994,GI5KSO OH3HE R-07,
230208_140430,-16,0.5,2189,SP6AXW W1PY -01,
230208_140430,-21,0.5,1106,WA0LJM J72GCG -11,
230208_140430,-5,2.3,438,GI5KSO CT4NC IN51,W
230208_140445,-13,0.2,834,CQ 4X4ZP KM72,
230208_140445,-11,0.5,368,CQ EA8FJ IL18,
230208_140445,-10,0.5,1973,F4AZP 4S6NCH -07,
230208_140445,-5,0.5,1143,CQ OH8CMS KP24,
230208_140445,-6,0.5,1409,VE7ON SV1PMZ KM17,
230208_140445,-6,0.9,762,VJ6X SV8SMW R-14,
230208_140445,-16,0.6,337,CQ F4JAR JN24,
230208_140445,0,0.5,1705,CQ CU3HN HM68,
230208_140445,-8,0.5,1064,CQ EA8CA IL18,
230208_140445,-6,0.5,1196,VE7ON RA7KV KN74,
230208_140445,0,0.4,1574,MM0WTM LZ1MDU KN22,
230208_140445,-9,0.5,804,EA1HBW 9A2KS JN65,
230208_140445,-7,0.4,1747,IU8JCQ DD0ZL JO40,
230208_140445,-12,0.5,1015,DL1LSL RL6LS RR73,
230208_140445,-15,0.5,1331,FO0L F4GYE JN07,
230208_140445,-11,0,1086,VE7ON I3EVK R-02,
230208_140445,-20,0.7,1465,CQ IZ8DGR JN70,
230208_140445,-15,1.1,1446,VE7ON S56KFG JN76,
230208_140445,-10,0.6,1542,PD0YL OY1DZ RR73,
230208_140445,-17,0.5,1386,RJ3DC OE9GWV +06,
230208_140445,-21,0.6,1256,CQ IZ7MFY JN81,J
230208_140445,-19,0.0,2278,YL3CW OK1WCF JO80,E
230208_140445,-17,0.0,1496,IU2QDB RA3ABG KO95,E
230208_140445,-14,0.5,1677,CQ DX IZ3WUW/P JN65,W
230208_140500,-7,0.5,1146,CQ IW1PUR JN44,
230208_140500,-2,0.6,2539,CQ UT7UJ KO50,
230208_140500,-13,0.5,1044,FT8WW IC8SQS -05,J
230208_140500,-16,0.7,711,I3EVK VE7ON RR73,
230208_140500,-3,0.5,368,EA8FJ RZ3Z KO80,
230208_140500,-12,0.5,1304,W7GET HA1BL JN87,
230208_140500,-1,0.7,2611,YB6MIX SV2SCB KN10,
230208_140500,3,0.9,1444,CQ RJ3DC KO95,
230208_140500,-17,0.5,1706,CU3HN UA3ALF KO85,
230208_140500,-8,0.5,1992,GI5KSO OH3HE R-09,
230208_140500,-19,0.4,849,4S6NCH IW0RLC JN63,
230208_140500,-3,2.3,439,GI5KSO CT4NC IN51,
230208_140500,-3,1.2,2278,NA2NY YL3CW -19,
230208_140500,-17,0.5,1507,CQ DG3IAM JN48,
230208_140500,-11,0.5,1676,F4JDM N1HMT -08,
230208_140500,-17,0.5,672,E25CRF DL1R R-08,
230208_140500,-20,0.5,1796,CQ D1DX KN87,
230208_140500,-10,0.1,1413,F4JAR UX7UU -16,
230208_140500,-19,1.4,1906,CQ F1PPH JN07,J
230208_140500,-17,0.5,1158,CU3HN 5B4YU KM64,
230208_140500,-17,0.6,1620,4S6NCH KK1F FN31,J
230208_140500,-16,0.5,1390,CQ R6KEE KN75,
230208_140500,-24,0.5,1106,WA0LJM J72GCG RRR,
230208_140500,-20,0.0,761,CQ LZ1MNW KN21,E
230208_140515,-15,0.6,2278,YL3CW OK1WCF JO80,
230208_140515,-11,0.5,368,RZ3Z EA8FJ -14,
230208_140515,-1,0.5,1705,M0DMC CU3HN -18,
230208_140515,-1,0.5,1143,CQ OH8CMS KP24,
230208_140515,-8,0.5,1563,TA5BRT DL6NAV 73,
230208_140515,-11,-0.2,1990,N1HMT LB5IJ JO49,
230208_140515,-11,0.5,1064,CQ EA8CA IL18,
230208_140515,-2,0.5,833,EA3MM LZ2VQ -08,
230208_140515,-11,0.5,1749,IU8JCQ DD0ZL JO40,
230208_140515,-8,0.5,1409,VE7ON SV1PMZ KM17,
230208_140515,-13,0.3,489,VJ6X IV3KEI JN65,
230208_140515,-9,0.5,1973,F4AZP 4S6NCH RR73,
230208_140515,-11,0.6,1015,CQ RL6LS LN17,
230208_140515,-8,0.5,1195,VE7ON RA7KV KN74,
230208_140515,-11,0.8,1495,IU2QDB R3KF -18,
230208_140515,-9,0,1085,VE7ON I3EVK 73,
230208_140515,-15,0.5,1331,FO0L F4GYE JN07,
230208_140515,-10,0.5,803,EA1HBW 9A2KS JN65,
230208_140515,-7,0.5,1542,DL5PH OY1DZ R-03,
230208_140515,-12,0.5,1392,CQ DX IZ3WUW/P JN65,
230208_140515,-23,0.6,337,CQ F4JAR JN24,
230208_140515,-18,0.2,835,CQ 4X4ZP KM72,
230208_140515,-18,0.9,763,VJ6X SV8SMW 73,
230208_140515,-24,0.7,1464,CQ IZ8DGR JN70,
230208_140515,-16,1.1,1444,VE7ON S56KFG JN76,
230208_140515,-21,0.6,1256,CQ IZ7MFY JN81,J
230208_140515,-15,0.0,1497,IU2QDB RA3ABG R-03,E
230208_140530,-8,0.3,1802,TA9J IU1PZJ JN35,
230208_140530,3,0.5,2086,F4JAR OH7AWS KP32,
230208_140530,-12,0.6,1085,I3EVK RK4FF -06,
230208_140530,-13,0.6,1676,F4JDM N1HMT -08,
230208_140530,0,0.5,368,EA8FJ RZ3Z R-11,
230208_140530,-9,0.5,1154,CQ LZ2EW KN13,
230208_140530,-4,0.6,2539,CQ UT7UJ KO50,
230208_140530,-3,0.4,1616,GB1HNY LZ1MDU KN22,
230208_140530,-16,0.4,850,4S6NCH IW0RLC JN63,
230208_140530,-12,0.5,1304,W7GET HA1BL JN87,
230208_140530,-13,2.3,439,GI5KSO CT4NC IN51,
230208_140530,-4,0.7,2611,YB6MIX SV2SCB KN10,
230208_140530,0,0.9,1444,OE9GWV RJ3DC R-09,
230208_140530,-4,1.2,2278,NA2NY YL3CW RR73,
230208_140530,-18,0.5,1159,CU3HN 5B4YU KM64,
230208_140530,-1,0.1,1413,F4JAR UX7UU -16,
230208_140530,-22,1.5,1906,CQ F1PPH JN07,J
230208_140530,-22,0.5,1796,CQ D1DX KN87,
230208_140530,-22,0.5,1147,CQ IW1PUR JN44,
230208_140530,-21,0.5,1389,CQ R6KEE KN75,
230208_140545,-5,-0.2,1990,N1HMT LB5IJ JO49,
230208_140545,-9,0.5,1542,DL5PH OY1DZ 73,
230208_140545,1,0.5,1705,M0DMC CU3HN RR73,
230208_140545,-11,0.5,368,RZ3Z EA8FJ RR73,
230208_140545,-8,0.5,803,EA1HBW 9A2KS JN65,
230208_140545,-7,0.5,1064,EA3MM EA8CA +05,
230208_140545,-12,1.2,2148,CQ RA3UEV LO07,
230208_140545,0,0.5,1223,M0SSK OH3WAV -13,
230208_140545,-10,0.5,1409,VE7ON SV1PMZ KM17,
230208_140545,-8,0.3,489,VJ6X IV3KEI JN65,
230208_140545,-14,-0.2,1870,GU5WS SP9WZO R-15,
230208_140545,-12,0.2,834,G6XX 4X4ZP R-14,
230208_140545,-12,0.8,1495,IU2QDB R3KF -18,
230208_140545,-17,1.5,1831,G5AT KK4BZ FM09,
230208_140545,-9,0.6,1015,PD4I RL6LS +06,
230208_140545,-7,0.5,1392,CQ DX IZ3WUW/P JN65,
230208_140545,-16,0.5,1331,FO0L F4GYE JN07,
230208_140545,-11,0.5,1973,IW9FRA 4S6NCH -16,
230208_140545,-20,0.6,336,CQ F4JAR JN24,
230208_140545,-7,0.5,1195,VE7ON RA7KV KN74,
230208_140545,-15,0.5,588,<...> US5VAC -13,J
230208_140545,-14,2,1496,IU2QDB RA3ABG 73,
230208_140545,-17,0.5,1385,RJ3DC OE9GWV RR73,
230208_140545,-19,0.5,1256,G1ZHD IZ7MFY -08,
230208_140545,-15,0.0,2278,YL3CW OK1WCF JO80,E
230208_140545,-11,0.5,1143,CQ OH8CMS KP24,W
230208_140545,-21,1.1,1443,VE7ON S56KFG JN76,W
230208_140600,-11,0.5,1154,CQ LZ2EW KN13,
230208_140600,-2,0.5,368,EA8FJ RZ3Z 73,
230208_140600,-6,0.3,1802,TA9J IU1PZJ JN35,
230208_140600,-3,1.2,2278,OK1WCF YL3CW -07,
230208_140600,1,0.9,1444,OE9GWV RJ3DC R-09,
230208_140600,0,0.6,2539,CQ UT7UJ KO50,
230208_140600,-10,0.5,1676,F4JDM N1HMT -08,
230208_140600,-6,1.9,1002,CQ OH5NBJ KP41,
230208_140600,-16,0.8,712,IU4APO VE7ON 73,
230208_140600,-4,0.4,1616,GB1HNY LZ1MDU R-12,
230208_140600,-13,0.5,443,M6FWJ LZ2VQ -16,
230208_140600,-4,0.7,2611,YB6MIX SV2SCB KN10,
230208_140600,-11,0.5,2091,GI5KSO OH3HE R-10,
230208_140600,-5,0.6,1085,I3EVK RK4FF -06,
230208_140600,-8,0.1,1394,F4JAR UX7UU -21,
230208_140600,-13,0.5,1896,4S6NCH WA4DT EM94,
230208_140600,-14,0.5,1507,EA8FJ DG3IAM JN48,
230208_140600,-15,0.5,672,W7GET DL1R JN58,
230208_140600,-16,0.4,850,4S6NCH IW0RLC JN63,
230208_140600,-17,0.5,1389,CQ R6KEE KN75,
230208_140600,-21,0.5,1796,CQ D1DX KN87,
230208_140600,-14,0.6,1620,4S6NCH KK1F FN31,
230208_140600,-9,2.3,440,GI5KSO CT4NC IN51,
230208_140600,-18,1.4,1906,CQ F1PPH JN07,J
230208_140600,0,2.3,1350,CU3HN YC3BMX OI62,
230208_140615,-10,0.3,834,G6XX 4X4ZP 73,
230208_140615,-4,0.5,1143,CQ OH8CMS KP24,
230208_140615,-12,0.5,368,CQ EA8FJ IL18,
230208_140615,-6,0.5,1064,EA3MM EA8CA +05,
230208_140615,-18,0.6,337,CQ F4JAR JN24,
230208_140615,-5,-0.2,1991,N1HMT LB5IJ JO49,
230208_140615,-9,0.3,489,VJ6X IV3KEI JN65,
230208_140615,-7,0.5,1224,M0SSK OH3WAV RR73,
230208_140615,-13,0.5,1015,PD4I RL6LS RR73,
230208_140615,-14,0.5,1542,F5CBU OY1DZ R-16,
230208_140615,-10,0.5,588,<...> US5VAC -13,
230208_140615,-15,0.5,2052,9W2MAH DK3ME JO50,
230208_140615,-5,0.5,1195,VE7ON RA7KV KN74,
230208_140615,-9,0.5,1409,VE7ON SV1PMZ KM17,
230208_140615,-16,0.6,1331,FO0L F4GYE JN07,
230208_140615,-11,0.5,1973,IW9FRA 4S6NCH RR73,
230208_140615,-5,0.6,1650,N1HMT SV1FA KM18,
230208_140615,-8,0.5,1391,CQ DX IZ3WUW/P JN65,
230208_140615,-17,1.2,2147,F5ILV RA3UEV -07,
230208_140615,-14,-0.2,1870,GU5WS SP9WZO 73,
230208_140615,-15,0.5,803,EA1HBW 9A2KS JN65,J
230208_140615,-14,1.4,1257,G1ZHD IZ7MFY RR73,
230208_140615,-19,0.5,1501,OH5NBJ SV1MRW KM17,
230208_140615,-18,1.5,1830,G5AT KK4BZ R-12,
230208_140615,-18,0.5,1385,RJ3DC OE9GWV RR73,
230208_140615,-17,0.0,1444,VE7ON S56KFG JN76,E
230208_140630,0,1.2,2278,OK1WCF YL3CW -07,
230208_140630,-13,2.3,441,GI5KSO CT4NC IN51,
230208_140630,-6,0.3,1802,TA9J IU1PZJ R-10,
230208_140630,-10,0.9,2127,N1F US7UK -09,
230208_140630,3,0.6,2539,CQ UT7UJ KO50,
230208_140630,-16,0.7,712,CQ VE7ON CN89,
230208_140630,0,0.5,1010,F4JAR OH7AWS KP32,
230208_140630,3,0.8,1444,OE9GWV RJ3DC 73,
230208_140630,-11,0.5,2091,GI5KSO OH3HE R-09,
230208_140630,-3,0.7,2610,YB6MIX SV2SCB KN10,
230208_140630,-12,0.6,1085,I3EVK RK4FF -06,
230208_140630,-12,0.5,1676,F4JDM N1HMT -08,
230208_140630,-4,0.4,1616,GB1HNY LZ1MDU R-12,
230208_140630,-10,0.5,442,M6FWJ LZ2VQ -15,
230208_140630,-21,0.5,1507,EA8FJ DG3IAM JN48,
230208_140630,-23,0.4,850,4S6NCH IW0RLC JN63,
230208_140630,-14,0.5,1895,4S6NCH WA4DT EM94,
230208_140630,-18,0.6,1620,4S6NCH KK1F FN31,
230208_140630,-22,0.5,1797,CQ D1DX KN87,
230208_140630,-21,0.5,1388,CQ R6KEE KN75,
230208_140630,-21,0.8,508,M0BEN UA3ALF R-05,
230208_140630,-21,0.0,1159,CU3HN 5B4YU KM64,E
230208_140630,-12,0.0,1152,F1MLZ RA3ABG KO95,E
230208_140630,-18,0.0,1147,CQ IW1PUR JN44,E
230208_140630,-22,0.0,1995,FT8WW OS0S -20,E
230208_140645,-12,0.5,1542,F5CBU OY1DZ 73,
230208_140645,-12,0.3,834,CQ 4X4ZP KM72,
230208_140645,-6,0.5,1194,VE7ON RA7KV KN74,
230208_140645,-10,0.5,1973,IW0RLC 4S6NCH -11,
230208_140645,-7,0.5,1391,G6XX IZ3WUW/P R+00,
230208_140645,0,0.5,1705,ON4AIM CU3HN HM68,
230208_140645,-7,0.6,232,TA5BRT CT2HKY -10,
230208_140645,-15,0.5,368,CQ EA8FJ IL18,
230208_140645,-7,0.5,1064,EA3MM EA8CA RR73,
230208_140645,-18,1.2,2149,F5ILV RA3UEV RR73,
230208_140645,-11,0.5,803,EA1HBW 9A2KS R-05,
230208_140645,-10,0.5,1408,VE7ON SV1PMZ KM17,
230208_140645,-12,0.4,588,<...> US5VAC -09,
230208_140645,-10,0.6,337,OH7AWS F4JAR +10,
230208_140645,-15,-0.2,1871,GM5WS SP9WZO JN99,
230208_140645,-7,0.6,1014,CQ RL6LS LN17,
230208_140645,-17,0.5,1257,G1ZHD S51TA JN75,
230208_140645,-18,0.3,488,VJ6X IV3KEI JN65,J
230208_140645,-16,0.5,1331,FO0L F4GYE JN07,
230208_140645,-16,0.6,1594,EA1EH SQ3KNI 73,
230208_140645,-19,0.5,898,IU2QDB IW6ON 73,
230208_140645,-16,0.7,222,F4AZP IW4AOT -10,
230208_140645,-18,1.5,1830,G5AT KK4BZ 73,
230208_140645,-20,0.5,1501,OH5NBJ SV1MRW KM17,
230208_140645,-22,0.5,2052,9W2MAH DK3ME JO50,
230208_140645,-16,0.0,1434,G6YBV R3KF -11,E
230208_140645,-12,1.1,1443,VE7ON S56KFG JN76,W
230208_140700,3,0.9,1444,CQ RJ3DC KO95,
230208_140700,-5,0.4,2539,CQ UT7UJ KO50,
230208_140700,-11,2.3,442,GI5KSO CT4NC IN51,
230208_140700,-7,0.4,1616,GB1HNY LZ1MDU 73,
230208_140700,-5,0.3,1802,TA9J IU1PZJ 73,
230208_140700,-1,0.7,2611,YB6MIX SV2SCB KN10,
230208_140700,0,0.5,1010,F4JAR OH7AWS R+12,
230208_140700,-13,0.5,671,W7GET DL1R JN58,
230208_140700,-6,1.2,2278,OK1WCF YL3CW -07,
230208_140700,-10,0.6,367,EA8FJ R2GDV KO92,
230208_140700,-13,0.5,1676,F4JDM N1HMT -08,
230208_140700,-3,0.8,2128,N1F US7UK -09,
230208_140700,-15,0.6,1085,I3EVK RK4FF -06,
230208_140700,-14,0.7,714,WA6SDB VE7ON -07,
230208_140700,-14,0.5,2194,GI5KSO OH3HE R-09,
230208_140700,-15,0.5,508,M0BEN UA3ALF 73,
230208_140700,-17,0.5,1389,CQ R6KEE KN75,
230208_140700,-7,0.5,442,M6FWJ LZ2VQ -15,
230208_140700,-16,0.6,1620,4S6NCH KK1F FN31,
230208_140700,-14,0.6,2166,4S6NCH WA4DT EM94,
230208_140700,-23,0.3,851,4S6NCH IW0RLC R-08,
230208_140700,-14,0.9,2257,FT8WW SP9FTK JO90,
230208_140700,-16,1.7,1153,F1MLZ UA3QNA -04,J
230208_140715,-2,0.5,1194,VE7ON RA7KV KN74,
230208_140715,-3,0.6,2016,CQ S56GD JN65,
230208_140715,-9,0.5,1391,G6XX IZ3WUW/P R+00,
230208_140715,-11,0.5,368,R2GDV EA8FJ -12,
230208_140715,-8,0.5,1130,CQ LZ2EW KN13,
230208_140715,2,0.5,1705,CQ CU3HN HM68,
230208_140715,-14,0.3,834,CQ 4X4ZP KM72,
230208_140715,-9,0.6,1014,CQ RL6LS LN17,
230208_140715,-11,0.7,1542,<...> OY1DZ -12,
230208_140715,-5,0.4,232,CQ CT2HKY IN50,
230208_140715,-11,0.3,489,VJ6X IV3KEI JN65,
230208_140715,-17,0.8,2689,IU8CFX IW1ALW R-12,
230208_140715,-11,0.8,1256,CQ IZ7MFY JN81,
230208_140715,-9,0.5,803,EA1HBW 9A2KS 73,
230208_140715,-14,-0.2,1870,GM5WS SP9WZO JN99,
230208_140715,-9,0.5,1064,CQ EA8CA IL18,
230208_140715,-14,0.6,336,OH7AWS F4JAR RR73,
230208_140715,-16,0.4,588,<...> US5VAC -09,
230208_140715,-11,0.5,1973,IW0RLC 4S6NCH RR73,
230208_140715,-14,0.5,1330,FO0L F4GYE JN07,
230208_140715,-13,0.8,1433,G6YBV R3KF RR73,
230208_140715,-10,0.5,1409,VE7ON SV1PMZ KM17,
230208_140715,-18,-0.2,636,TA5BRT LB5IJ JO49,
230208_140715,-17,0.7,221,F4AZP IW4AOT -10,
230208_140715,-18,0.5,1257,G1ZHD S51TA JN75,
230208_140715,-8,0.5,1735,EA1HBW 9A4ZM JN64,
230208_140715,-13,0.4,1681,GM5WS SP2HHX R+03,
230208_140715,-20,0.5,2053,9W2MAH DK3ME JO50,
230208_140715,-23,0.5,1502,OH5NBJ SV1MRW KM17,
230208_140715,-22,0.5,1443,VE7ON S56KFG -06,
230208_140730,1,1.2,2278,OK1WCF YL3CW -07,
230208_140730,-11,0.6,589,9W8MWT RK4FF -18,
230208_140730,-19,1.7,1152,F1MLZ UA3QNA -04,
230208_140730,-9,-0.4,306,KK7TH AA1BS R-24,
230208_140730,-3,0.4,2539,CQ UT7UJ KO50,
230208_140730,-5,0.5,671,W7GET DL1R JN58,
230208_140730,4,0.9,1444,F4EFZ RJ3DC +02,
230208_140730,-16,0.5,1796,CQ D1DX KN87,
230208_140730,-1,0.5,1010,F4JAR OH7AWS 73,
230208_140730,-15,0.5,2195,GI5KSO OH3HE R-09,
230208_140730,-7,2.3,442,GI5KSO CT4NC IN51,
230208_140730,-6,0.9,2128,N1F US7UK -09,
