Date-Time,SNR,Drift,Freq,Msg
230208_140545,-3,-0.260,1063.500,EA3MM EA8CA +05
230208_140545,-7,-0.275,803.625,EA1HBW 9A2KS JN65
230208_140545,-9,-0.470,488.500,VJ6X IV3KEI JN65
230208_140545,-6,-0.020,1494.750,IU2QDB R3KF -18
230208_140545,8,-0.290,1704.750,M0DMC CU3HN RR73
230208_140545,-17,-0.320,367.750,RZ3Z EA8FJ RR73
230208_140545,8,-0.275,1223.375,M0SSK OH3WAV -13
230208_140545,-6,-0.240,1541.125,DL5PH OY1DZ 73
230208_140545,-15,0.405,2147.375,CQ RA3UEV LO07
230208_140545,-1,-0.985,1990.125,N1HMT LB5IJ JO49
230208_140545,-21,-0.220,2277.625,YL3CW OK1WCF JO80
230208_140545,-10,-0.220,1014.125,PD4I RL6LS +06
230208_140545,-14,-0.955,1869.750,GU5WS SP9WZO R-15
230208_140545,-2,-0.260,1391.625,CQ DX IZ3WUW/P JN65
230208_140545,-15,-0.320,1330.750,FO0L F4GYE JN07
230208_140545,-3,-0.240,1408.875,VE7ON SV1PMZ KM17
230208_140545,-14,-0.505,832.875,G6XX 4X4ZP R-14
230208_140545,-4,-0.305,1195.250,VE7ON RA7KV KN74
230208_140545,-10,1.255,1495.875,IU2QDB RA3ABG 73
230208_140545,-16,-0.320,1385.875,RJ3DC OE9GWV RR73
230208_140545,-25,-0.190,336.000,CQ F4JAR JN24
230208_140545,-16,0.735,1829.125,G5AT KK4BZ FM09
230208_140545,-18,-0.225,1256.750,G1ZHD IZ7MFY -08
230208_140545,-9,-0.290,1973.375,IW9FRA 4S6NCH -16
230208_140545,-11,-0.260,1142.750,CQ OH8CMS KP24
230208_140545,-21,0.360,1443.250,VE7ON S56KFG JN76
230208_140600,9,0.065,1443.750,OE9GWV RJ3DC R-09
230208_140600,-2,0.375,2277.625,OK1WCF YL3CW -07
230208_140600,-1,-0.380,1616.125,GB1HNY LZ1MDU R-12
230208_140600,-2,-0.210,1085.375,I3EVK RK4FF -06
230208_140600,-3,-0.280,367.750,EA8FJ RZ3Z 73
230208_140600,-6,-0.210,2538.500,CQ UT7UJ KO50
230208_140600,-11,-0.105,2610.875,YB6MIX SV2SCB KN10
230208_140600,-3,-0.735,1393.250,F4JAR UX7UU -21
230208_140600,-14,-0.255,2091.125,GI5KSO OH3HE R-10
230208_140600,-7,-0.505,1801.625,TA9J IU1PZJ JN35
230208_140600,-11,-0.270,1676.000,F4JDM N1HMT -08
230208_140600,-15,-0.255,671.375,W7GET DL1R JN58
230208_140600,-3,1.125,1001.500,CQ OH5NBJ KP41
230208_140600,-6,1.535,440.125,GI5KSO CT4NC IN51
230208_140600,-12,-0.230,1895.875,4S6NCH WA4DT EM94
230208_140600,-19,-0.445,849.500,4S6NCH IW0RLC JN63
230208_140600,-14,-0.005,711.000,IU4APO VE7ON 73
230208_140600,-13,-0.250,1506.750,EA8FJ DG3IAM JN48
230208_140600,-8,-0.320,442.750,M6FWJ LZ2VQ -16
230208_140600,-6,-0.250,1153.125,CQ LZ2EW KN13
230208_140600,-16,-0.330,1388.500,CQ R6KEE KN75
230208_140600,-16,-0.220,1620.375,4S6NCH KK1F FN31
230208_140600,-20,-0.255,1349.500,CU3HN YC3BMX OI62
230208_140615,-4,-0.255,1063.500,EA3MM EA8CA +05
230208_140615,-18,-0.305,367.750,CQ EA8FJ IL18
230208_140615,-1,-0.255,1142.750,CQ OH8CMS KP24
230208_140615,-1,-0.205,1649.500,N1HMT SV1FA KM18
230208_140615,-1,-0.290,1194.750,VE7ON RA7KV KN74
230208_140615,-0,-0.985,1990.625,N1HMT LB5IJ JO49
230208_140615,-11,-0.270,1541.625,F5CBU OY1DZ R-16
230208_140615,-10,-0.440,834.375,G6XX 4X4ZP 73
230208_140615,-11,-0.465,488.500,VJ6X IV3KEI JN65
230208_140615,-13,-0.305,587.500,<...> US5VAC -13
230208_140615,3,-0.270,1223.500,M0SSK OH3WAV RR73
230208_140615,-16,-0.305,2052.125,9W2MAH DK3ME JO50
230208_140615,-13,-0.975,1870.375,GU5WS SP9WZO 73
230208_140615,-14,-0.205,1331.250,FO0L F4GYE JN07
230208_140615,-19,0.415,2147.375,F5ILV RA3UEV -07
230208_140615,-12,-0.290,1014.625,PD4I RL6LS RR73
230208_140615,2,-0.240,1408.875,VE7ON SV1PMZ KM17
230208_140615,1,-0.270,1391.125,CQ DX IZ3WUW/P JN65
230208_140615,-11,0.625,1256.750,G1ZHD IZ7MFY RR73
230208_140615,-25,-0.195,336.500,CQ F4JAR JN24
230208_140615,-9,-0.285,1973.375,IW9FRA 4S6NCH RR73
230208_140615,-17,-0.315,1501.000,OH5NBJ SV1MRW KM17
230208_140615,-13,0.335,1444.250,VE7ON S56KFG JN76
230208_140615,-16,0.740,1830.125,G5AT KK4BZ R-12
230208_140615,-13,-0.320,1384.875,RJ3DC OE9GWV RR73
230208_140630,8,0.025,1443.750,OE9GWV RJ3DC 73
230208_140630,-2,0.380,2277.625,OK1WCF YL3CW -07
230208_140630,-6,-0.215,2538.500,CQ UT7UJ KO50
230208_140630,-1,-0.375,1616.625,GB1HNY LZ1MDU R-12
230208_140630,9,-0.305,1010.375,F4JAR OH7AWS KP32
230208_140630,-16,-0.095,2610.875,YB6MIX SV2SCB KN10
230208_140630,-6,-0.505,1801.625,TA9J IU1PZJ R-10
230208_140630,-12,-0.230,1085.375,I3EVK RK4FF -06
230208_140630,-6,1.535,440.625,GI5KSO CT4NC IN51
230208_140630,-14,0.110,2127.125,N1F US7UK -09
230208_140630,-15,-0.255,2091.625,GI5KSO OH3HE R-09
230208_140630,-15,-0.265,1158.375,CU3HN 5B4YU KM64
230208_140630,-16,-0.255,1675.000,F4JDM N1HMT -08
230208_140630,-15,-0.240,1895.375,4S6NCH WA4DT EM94
230208_140630,-17,-0.035,711.500,CQ VE7ON CN89
230208_140630,-8,-0.285,441.625,M6FWJ LZ2VQ -15
230208_140630,-22,-0.260,507.875,M0BEN UA3ALF R-05
230208_140630,-18,-0.220,1620.875,4S6NCH KK1F FN31
230208_140630,-23,-0.335,1388.500,CQ R6KEE KN75
230208_140630,-25,-0.425,850.500,4S6NCH IW0RLC JN63
230208_140630,-20,-0.305,1507.250,EA8FJ DG3IAM JN48
230208_140645,-7,-0.260,1064.000,EA3MM EA8CA RR73
230208_140645,12,-0.290,1704.750,ON4AIM CU3HN HM68
230208_140645,-18,-0.190,231.750,TA5BRT CT2HKY -10
230208_140645,-0,-0.270,1391.125,G6XX IZ3WUW/P R+00
230208_140645,-12,-0.275,803.625,EA1HBW 9A2KS R-05
230208_140645,-10,-0.190,1014.125,CQ RL6LS LN17
230208_140645,-20,0.400,2147.375,F5ILV RA3UEV RR73
230208_140645,-11,-0.505,833.375,CQ 4X4ZP KM72
230208_140645,-10,-0.270,1973.500,IW0RLC 4S6NCH -11
230208_140645,-12,-0.245,1541.125,F5CBU OY1DZ 73
230208_140645,-19,-0.190,336.000,OH7AWS F4JAR +10
230208_140645,-14,-0.340,587.500,<...> US5VAC -09
230208_140645,-7,-0.280,1194.250,VE7ON RA7KV KN74
230208_140645,-13,-0.965,1870.875,GM5WS SP9WZO JN99
230208_140645,-16,-0.250,1330.750,FO0L F4GYE JN07
230208_140645,-17,-0.200,1592.750,EA1EH SQ3KNI 73
230208_140645,-18,-0.255,1256.750,G1ZHD S51TA JN75
230208_140645,-22,-0.295,898.375,IU2QDB IW6ON 73
230208_140645,-23,-0.315,368.250,CQ EA8FJ IL18
230208_140645,-25,-0.075,221.375,F4AZP IW4AOT -10
230208_140645,-6,-0.240,1408.375,VE7ON SV1PMZ KM17
230208_140645,-21,0.765,1829.750,G5AT KK4BZ 73
230208_140645,-10,-0.020,1432.875,G6YBV R3KF -11
230208_140645,-10,0.340,1443.750,VE7ON S56KFG JN76
230208_140645,-25,-0.310,2051.625,9W2MAH DK3ME JO50
230208_140645,-25,-0.310,1500.000,OH5NBJ SV1MRW KM17
230208_140700,-11,0.380,2277.625,OK1WCF YL3CW -07
230208_140700,8,0.085,1443.750,CQ RJ3DC KO95
230208_140700,-6,0.030,2127.625,N1F US7UK -09
230208_140700,9,-0.305,1010.375,F4JAR OH7AWS R+12
230208_140700,-4,-0.370,1616.125,GB1HNY LZ1MDU 73
230208_140700,-14,-0.375,2538.500,CQ UT7UJ KO50
230208_140700,-5,-0.505,1801.625,TA9J IU1PZJ 73
230208_140700,-7,-0.090,2610.875,YB6MIX SV2SCB KN10
230208_140700,-16,-0.265,671.375,W7GET DL1R JN58
230208_140700,-6,1.530,441.125,GI5KSO CT4NC IN51
230208_140700,-20,-0.275,1675.500,F4JDM N1HMT -08
230208_140700,-16,-0.045,714.625,WA6SDB VE7ON -07
230208_140700,-23,-0.255,2194.250,GI5KSO OH3HE R-09
230208_140700,-21,-0.280,507.875,M0BEN UA3ALF 73
230208_140700,-21,-0.165,367.250,EA8FJ R2GDV KO92
230208_140700,-18,-0.210,1084.375,I3EVK RK4FF -06
230208_140700,-7,-0.285,441.625,M6FWJ LZ2VQ -15
230208_140700,-23,-0.235,2166.125,4S6NCH WA4DT EM94
230208_140700,-12,0.865,1152.125,F1MLZ UA3QNA -04
230208_140700,-25,0.110,2256.250,FT8WW SP9FTK JO90
230208_140700,-18,-0.250,1157.375,CU3HN 5B4YU KM64
230208_140700,-20,-0.225,1620.375,4S6NCH KK1F FN31
230208_140700,-19,-0.325,1388.500,CQ R6KEE KN75
230208_140700,-22,-0.440,849.000,4S6NCH IW0RLC R-08
230208_140715,-1,-0.290,1194.250,VE7ON RA7KV KN74
230208_140715,-12,-0.270,803.625,EA1HBW 9A2KS 73
230208_140715,-12,0.035,1256.250,CQ IZ7MFY JN81
230208_140715,-21,-0.305,368.250,R2GDV EA8FJ -12
230208_140715,12,-0.290,1704.750,CQ CU3HN HM68
230208_140715,-17,-0.400,231.250,CQ CT2HKY IN50
230208_140715,-3,-0.205,2015.625,CQ S56GD JN65
230208_140715,-10,-0.290,1130.250,CQ LZ2EW KN13
230208_140715,-13,-0.230,1014.125,CQ RL6LS LN17
230208_140715,-15,-0.470,488.500,VJ6X IV3KEI JN65
230208_140715,-2,-0.285,1391.125,G6XX IZ3WUW/P R+00
230208_140715,-12,-0.980,1870.375,GM5WS SP9WZO JN99
230208_140715,-11,-0.260,1064.000,CQ EA8CA IL18
230208_140715,-12,-0.070,1541.625,<...> OY1DZ -12
230208_140715,-16,-0.280,1330.250,FO0L F4GYE JN07
230208_140715,-14,-0.530,834.375,CQ 4X4ZP KM72
230208_140715,-19,-0.345,588.000,<...> US5VAC -09
230208_140715,-22,-1.010,636.500,TA5BRT LB5IJ JO49
230208_140715,-25,-0.020,2688.500,IU8CFX IW1ALW R-12
230208_140715,-12,-0.275,1973.375,IW0RLC 4S6NCH RR73
230208_140715,-6,-0.240,1408.375,VE7ON SV1PMZ KM17
230208_140715,-25,-0.205,336.500,OH7AWS F4JAR RR73
230208_140715,-6,-0.310,1735.375,EA1HBW 9A4ZM JN64
230208_140715,-6,-0.015,1433.375,G6YBV R3KF RR73
230208_140715,-9,-0.425,1681.250,GM5WS SP2HHX R+03
230208_140715,-13,0.325,1443.250,VE7ON S56KFG -06
230208_140715,-24,-0.265,1256.750,G1ZHD S51TA JN75
230208_140715,-20,-0.075,221.375,F4AZP IW4AOT -10
230208_140715,-25,-0.325,2052.125,9W2MAH DK3ME JO50
230208_140715,-25,-0.310,1501.500,OH5NBJ SV1MRW KM17
230208_140730,12,0.070,1443.750,F4EFZ RJ3DC +02
230208_140730,-8,0.370,2277.625,OK1WCF YL3CW -07
230208_140730,-15,0.145,2127.625,N1F US7UK -09
230208_140730,-14,-0.265,671.375,W7GET DL1R JN58
230208_140730,8,-0.305,1010.375,F4JAR OH7AWS 73
230208_140730,-18,-0.395,2538.500,CQ UT7UJ KO50
230208_140730,-18,-0.210,588.500,9W8MWT RK4FF -18
230208_140730,-11,-0.370,914.125,ON4JPV R2OB +10
230208_140730,-9,1.535,442.125,GI5KSO CT4NC IN51
230208_140730,-25,-1.145,305.625,KK7TH AA1BS R-24
230208_140730,-17,-0.295,1255.250,IZ7MFY DL1BU -21
230208_140730,-19,0.850,1151.500,F1MLZ UA3QNA -04
